Unnamed: 0,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
47693,62.0,Male,Chicago,12.0,72.25,114.0,1.0
92247,60.0,Male,Chicago,20.0,55.11,363.0,1.0
44460,45.0,Female,Houston,24.0,41.92,344.0,0.0
34565,61.0,Female,Chicago,18.0,44.77,437.0,0.0
41160,64.0,Female,Houston,14.0,51.67,410.0,0.0
83178,41.0,Male,Houston,10.0,47.89,288.0,0.0
12390,46.0,Male,Houston,21.0,71.62,380.0,1.0
63130,20.0,Male,Los Angeles,1.0,56.45,220.0,0.0
86008,68.0,Male,Los Angeles,15.0,60.26,459.0,1.0
10027,42.0,Male,Miami,14.0,31.93,352.0,1.0
91614,28.0,Male,New York,22.0,65.17,75.0,0.0
75712,52.0,Male,New York,4.0,83.98,85.0,1.0
2802,23.0,Female,Miami,11.0,70.9,408.0,1.0
51674,40.0,Female,Miami,10.0,36.77,336.0,0.0
86653,19.0,Female,Los Angeles,21.0,33.61,263.0,0.0
74278,50.0,Female,Chicago,2.0,64.27,389.0,1.0
83767,61.0,Male,New York,21.0,82.99,400.0,1.0
40008,50.0,Female,New York,21.0,37.05,180.0,0.0
28202,22.0,Male,New York,16.0,44.15,53.0,0.0
14168,50.0,Male,New York,15.0,82.45,480.0,0.0
31506,31.0,Male,Chicago,23.0,51.17,264.0,1.0
44114,23.0,Female,Los Angeles,11.0,69.91,224.0,0.0
46262,44.0,Female,Los Angeles,22.0,93.75,171.0,0.0
90511,36.0,Female,Miami,15.0,37.94,117.0,0.0
93194,26.0,Female,Miami,17.0,76.44,231.0,1.0
84926,56.0,Female,New York,2.0,72.11,148.0,1.0
65763,52.0,Male,Miami,15.0,61.08,491.0,1.0
38725,56.0,Male,Houston,11.0,47.3,212.0,0.0
20042,33.0,Female,Los Angeles,9.0,49.75,269.0,1.0
8401,35.0,Male,Chicago,9.0,79.64,159.0,1.0
78786,57.0,Male,Chicago,3.0,30.95,449.0,1.0
45967,29.0,Female,Houston,17.0,75.12,97.0,0.0
43571,47.0,Female,New York,20.0,61.22,237.0,0.0
39494,62.0,Female,Houston,23.0,91.43,114.0,1.0
22659,45.0,Female,Miami,9.0,99.59,355.0,1.0
5154,54.0,Female,Miami,22.0,72.28,145.0,0.0
18861,42.0,Male,Miami,18.0,94.29,240.0,1.0
10210,21.0,Female,Los Angeles,9.0,74.69,461.0,1.0
32815,69.0,Female,Chicago,22.0,51.3,379.0,1.0
4142,25.0,Male,Houston,18.0,44.56,117.0,1.0
7945,37.0,Female,Houston,14.0,37.88,130.0,1.0
31158,36.0,Female,Los Angeles,9.0,84.55,384.0,1.0
11074,26.0,Male,Los Angeles,13.0,50.82,407.0,1.0
62613,37.0,Female,Los Angeles,18.0,78.87,65.0,0.0
31107,55.0,Male,Houston,4.0,62.78,90.0,1.0
51183,44.0,Male,Los Angeles,3.0,74.78,81.0,1.0
22832,35.0,Male,Los Angeles,20.0,66.28,434.0,1.0
23882,39.0,Male,Chicago,19.0,81.77,380.0,1.0
12100,36.0,Male,Chicago,10.0,96.56,393.0,1.0
48395,30.0,Male,Los Angeles,19.0,83.31,326.0,1.0
57873,34.0,Male,Miami,10.0,44.35,476.0,1.0
69056,60.0,Female,Houston,10.0,49.61,82.0,0.0
54756,62.0,Female,Miami,21.0,65.19,406.0,1.0
1646,53.0,Female,Miami,11.0,64.77,357.0,0.0
56859,62.0,Male,New York,16.0,98.22,203.0,0.0
13370,18.0,Female,Houston,6.0,52.26,346.0,0.0
91883,47.0,Female,Los Angeles,15.0,52.89,319.0,1.0
75263,21.0,Male,Chicago,8.0,67.72,177.0,0.0
17991,53.0,Female,Chicago,4.0,83.68,194.0,1.0
24144,69.0,Male,Miami,15.0,51.81,218.0,0.0
5982,34.0,Male,Chicago,1.0,42.71,261.0,1.0
17595,29.0,Male,Chicago,22.0,39.19,394.0,1.0
66204,21.0,Male,Houston,21.0,35.93,294.0,1.0
38321,34.0,Female,Los Angeles,10.0,89.81,279.0,0.0
10044,34.0,Female,New York,5.0,48.9,499.0,0.0
29195,31.0,Female,Chicago,14.0,98.93,130.0,1.0
42473,29.0,Female,Miami,5.0,97.27,431.0,1.0
30333,62.0,Female,Miami,9.0,45.31,198.0,0.0
54895,39.0,Female,Miami,17.0,83.15,257.0,0.0
43144,59.0,Male,Houston,13.0,68.02,222.0,0.0
57799,65.0,Female,Houston,22.0,92.11,415.0,0.0
62457,56.0,Male,New York,12.0,61.62,331.0,0.0
19133,58.0,Male,Chicago,9.0,68.29,442.0,0.0
79617,36.0,Female,Miami,19.0,90.98,305.0,1.0
84924,38.0,Male,Los Angeles,22.0,41.1,432.0,1.0
81944,35.0,Female,New York,2.0,82.57,412.0,1.0
36283,54.0,Male,Miami,20.0,83.82,133.0,1.0
54705,69.0,Female,Miami,10.0,71.67,327.0,0.0
93268,66.0,Male,Los Angeles,13.0,79.69,374.0,1.0
41313,63.0,Male,Chicago,3.0,98.85,339.0,1.0
56213,28.0,Female,New York,12.0,47.96,103.0,1.0
56485,32.0,Male,Los Angeles,3.0,72.41,233.0,1.0
23128,60.0,Female,Miami,9.0,39.18,272.0,0.0
12401,58.0,Female,New York,11.0,58.98,295.0,1.0
83526,39.0,Female,Houston,12.0,63.65,98.0,1.0
74376,38.0,Male,Chicago,13.0,57.0,251.0,0.0
75448,58.0,Female,Los Angeles,24.0,32.64,54.0,0.0
41469,62.0,Female,Miami,10.0,62.03,126.0,1.0
17135,69.0,Female,Chicago,6.0,59.37,474.0,1.0
7829,58.0,Female,New York,2.0,55.41,62.0,0.0
75428,57.0,Female,New York,22.0,58.74,193.0,0.0
94344,66.0,Male,Los Angeles,11.0,67.92,59.0,0.0
27424,19.0,Male,Houston,4.0,45.92,492.0,1.0
56703,23.0,Female,Los Angeles,16.0,49.03,156.0,1.0
34665,70.0,Male,Miami,23.0,67.27,338.0,1.0
91441,48.0,Female,Los Angeles,18.0,54.8,482.0,1.0
50025,24.0,Female,New York,12.0,66.16,470.0,0.0
70048,61.0,Female,Miami,1.0,97.7,379.0,1.0
15744,57.0,Female,Houston,22.0,63.8,308.0,0.0
57392,54.0,Male,Chicago,3.0,77.91,424.0,0.0
59295,67.0,Female,Miami,9.0,83.23,313.0,1.0
44514,25.0,Female,Miami,22.0,30.08,202.0,1.0
80730,24.0,Male,Miami,3.0,37.3,377.0,1.0
46303,63.0,Male,New York,1.0,38.68,267.0,0.0
63983,19.0,Female,Houston,10.0,77.66,249.0,1.0
20191,38.0,Female,Chicago,14.0,72.53,389.0,1.0
50504,37.0,Male,Houston,1.0,87.74,176.0,1.0
17379,54.0,Male,Chicago,16.0,91.88,136.0,1.0
9967,67.0,Male,Houston,6.0,53.86,152.0,1.0
67886,44.0,Female,Los Angeles,2.0,84.66,59.0,0.0
28801,49.0,Male,Miami,8.0,53.37,50.0,0.0
39111,29.0,Male,Los Angeles,12.0,35.87,310.0,1.0
1602,46.0,Male,Los Angeles,15.0,91.81,475.0,0.0
24293,67.0,Male,Miami,3.0,61.67,324.0,1.0
10526,38.0,Male,Miami,12.0,76.81,496.0,1.0
39412,21.0,Male,Houston,1.0,53.98,420.0,1.0
28373,57.0,Male,Houston,14.0,40.94,471.0,0.0
21018,63.0,Female,Chicago,16.0,60.32,320.0,0.0
38982,28.0,Male,New York,5.0,36.45,260.0,1.0
77916,59.0,Male,Miami,9.0,91.87,271.0,0.0
60295,66.0,Female,Chicago,6.0,47.54,86.0,0.0
59245,60.0,Male,Miami,24.0,54.11,297.0,1.0
74405,54.0,Female,New York,11.0,53.8,113.0,0.0
40493,30.0,Female,Los Angeles,5.0,75.76,385.0,0.0
9928,32.0,Male,Miami,10.0,80.7,380.0,1.0
32504,38.0,Female,New York,24.0,36.04,251.0,0.0
33759,28.0,Male,Houston,2.0,89.9,322.0,1.0
54313,19.0,Male,New York,6.0,42.98,95.0,1.0
2035,35.0,Female,Houston,13.0,46.6,261.0,0.0
77404,57.0,Male,New York,21.0,45.67,484.0,0.0
8963,52.0,Male,Chicago,19.0,30.68,104.0,1.0
83738,62.0,Female,New York,11.0,83.24,422.0,0.0
31026,20.0,Male,Houston,5.0,52.62,180.0,1.0
47823,39.0,Male,Chicago,2.0,92.05,492.0,1.0
47982,52.0,Male,Chicago,17.0,81.91,64.0,1.0
5291,23.0,Female,Los Angeles,20.0,85.24,486.0,0.0
57975,39.0,Male,Houston,2.0,45.61,121.0,1.0
9913,29.0,Female,Miami,16.0,79.59,77.0,1.0
17473,31.0,Male,Chicago,16.0,36.82,498.0,0.0
53305,43.0,Male,New York,10.0,49.03,340.0,1.0
78303,42.0,Male,Miami,2.0,71.52,415.0,0.0
18975,44.0,Female,Miami,13.0,80.76,166.0,0.0
73070,27.0,Female,Miami,20.0,46.62,262.0,0.0
4700,59.0,Female,Miami,20.0,98.37,419.0,0.0
91656,64.0,Male,Los Angeles,21.0,44.47,287.0,1.0
63161,54.0,Female,Miami,8.0,81.56,90.0,0.0
74108,34.0,Male,Los Angeles,21.0,40.9,386.0,1.0
21170,70.0,Male,Miami,21.0,42.65,111.0,0.0
10843,53.0,Male,New York,17.0,51.3,237.0,1.0
41295,41.0,Female,Los Angeles,16.0,49.0,347.0,1.0
59426,43.0,Female,New York,14.0,88.06,351.0,0.0
3024,25.0,Male,Los Angeles,15.0,43.5,105.0,1.0
2849,70.0,Male,Houston,13.0,94.63,385.0,0.0
53645,42.0,Female,Houston,3.0,36.43,388.0,1.0
48349,51.0,Female,Chicago,8.0,58.44,71.0,1.0
20312,54.0,Female,Chicago,15.0,34.19,213.0,0.0
74586,64.0,Female,Los Angeles,20.0,65.82,351.0,0.0
61444,69.0,Female,Chicago,12.0,66.18,98.0,0.0
57876,67.0,Male,Miami,9.0,75.55,100.0,1.0
10335,25.0,Female,Los Angeles,6.0,87.37,360.0,1.0
47808,44.0,Female,Miami,9.0,39.62,372.0,1.0
16921,42.0,Male,Los Angeles,9.0,97.09,246.0,1.0
65549,59.0,Male,Chicago,20.0,55.92,266.0,1.0
46041,23.0,Female,New York,5.0,68.51,374.0,1.0
15073,18.0,Female,Los Angeles,18.0,92.07,93.0,0.0
16780,19.0,Female,Miami,3.0,56.6,350.0,1.0
28981,52.0,Male,New York,20.0,32.92,163.0,0.0
61882,66.0,Male,New York,7.0,44.09,158.0,1.0
6349,18.0,Female,Los Angeles,3.0,70.15,499.0,0.0
80009,70.0,Female,Chicago,8.0,79.97,265.0,0.0
21381,39.0,Female,Houston,10.0,69.87,87.0,0.0
87821,21.0,Male,Miami,7.0,45.64,399.0,0.0
90211,51.0,Female,Miami,2.0,47.92,116.0,1.0
37778,58.0,Male,Chicago,1.0,56.37,330.0,1.0
46432,24.0,Female,Miami,13.0,78.73,382.0,0.0
32692,53.0,Female,Miami,6.0,39.98,299.0,0.0
17250,55.0,Male,New York,24.0,68.19,370.0,0.0
37883,55.0,Male,Houston,5.0,41.6,391.0,1.0
24760,19.0,Male,Chicago,1.0,94.2,129.0,0.0
53301,45.0,Female,Los Angeles,7.0,52.09,105.0,1.0
48684,25.0,Male,Los Angeles,14.0,95.56,358.0,1.0
80388,45.0,Male,Los Angeles,19.0,33.33,189.0,1.0
37755,47.0,Female,New York,15.0,69.92,421.0,0.0
11867,24.0,Male,Los Angeles,11.0,50.56,130.0,1.0
41905,36.0,Female,Los Angeles,1.0,45.4,54.0,0.0
7624,66.0,Female,Chicago,6.0,57.06,207.0,1.0
61575,25.0,Male,Chicago,22.0,78.54,53.0,1.0
29348,66.0,Female,Los Angeles,11.0,48.99,302.0,0.0
533,63.0,Female,Los Angeles,23.0,56.31,383.0,1.0
39084,29.0,Male,New York,3.0,72.73,146.0,1.0
32590,21.0,Male,Houston,17.0,50.37,223.0,1.0
91731,33.0,Male,New York,1.0,54.28,140.0,0.0
54500,52.0,Female,Chicago,7.0,79.47,199.0,1.0
39423,34.0,Female,Houston,8.0,66.52,402.0,1.0
67173,32.0,Female,Chicago,5.0,85.56,247.0,0.0
29069,35.0,Male,Miami,16.0,42.33,423.0,1.0
69704,41.0,Female,Miami,23.0,38.69,329.0,0.0
16137,23.0,Male,Miami,8.0,39.34,391.0,0.0
52307,68.0,Male,Miami,15.0,55.08,55.0,0.0
48592,33.0,Male,Houston,16.0,93.35,290.0,0.0
53971,51.0,Female,Miami,10.0,54.84,330.0,0.0
20451,19.0,Female,Los Angeles,6.0,31.64,449.0,1.0
18468,24.0,Male,Chicago,15.0,35.23,69.0,0.0
98805,68.0,Female,Miami,8.0,81.06,328.0,0.0
46691,61.0,Female,Houston,5.0,46.46,408.0,1.0
7827,36.0,Male,Los Angeles,15.0,94.76,440.0,1.0
35848,39.0,Male,Houston,2.0,56.67,191.0,1.0
49097,18.0,Male,New York,1.0,54.55,343.0,1.0
31349,66.0,Female,Los Angeles,23.0,82.26,167.0,0.0
23652,18.0,Male,New York,9.0,49.27,426.0,0.0
78703,43.0,Male,Miami,7.0,82.29,181.0,1.0
42782,28.0,Male,Houston,17.0,64.44,202.0,1.0
50831,29.0,Female,New York,10.0,34.82,180.0,0.0
79731,36.0,Male,Houston,18.0,71.2,297.0,1.0
25163,65.0,Male,Houston,16.0,32.57,404.0,0.0
75426,43.0,Male,New York,21.0,69.63,492.0,0.0
4558,31.0,Female,Houston,16.0,86.47,322.0,1.0
24483,30.0,Female,New York,4.0,64.63,171.0,0.0
76382,57.0,Male,Houston,14.0,73.67,169.0,0.0
65448,50.0,Female,Houston,22.0,92.96,215.0,1.0
68765,43.0,Female,Miami,24.0,33.89,396.0,1.0
7564,49.0,Male,Los Angeles,23.0,40.16,417.0,1.0
60726,37.0,Female,Los Angeles,21.0,46.57,386.0,0.0
58486,62.0,Female,New York,6.0,30.26,243.0,1.0
2774,47.0,Female,Chicago,4.0,83.37,371.0,1.0
47434,62.0,Female,Miami,9.0,43.48,90.0,0.0
68617,22.0,Female,Houston,15.0,38.09,192.0,1.0
6660,48.0,Female,New York,5.0,43.63,324.0,0.0
30438,69.0,Male,Miami,15.0,89.34,442.0,0.0
98413,37.0,Male,Houston,10.0,37.56,396.0,0.0
91557,25.0,Female,Chicago,3.0,75.59,484.0,0.0
5389,53.0,Female,Los Angeles,9.0,37.76,235.0,0.0
6714,65.0,Female,New York,11.0,48.59,355.0,1.0
54227,21.0,Female,Los Angeles,9.0,66.0,264.0,1.0
69097,70.0,Male,Houston,16.0,96.02,384.0,0.0
34551,69.0,Female,Miami,8.0,60.1,213.0,1.0
81215,68.0,Female,New York,22.0,59.43,87.0,1.0
99824,61.0,Female,Los Angeles,9.0,48.94,60.0,1.0
45375,63.0,Female,Los Angeles,11.0,87.16,399.0,1.0
3167,19.0,Male,Chicago,20.0,98.55,134.0,0.0
37229,53.0,Female,Chicago,4.0,86.49,177.0,0.0
21203,63.0,Male,Los Angeles,9.0,59.3,378.0,0.0
67452,69.0,Male,Chicago,24.0,52.34,59.0,1.0
4334,59.0,Female,Houston,15.0,88.69,477.0,1.0
69354,30.0,Male,Chicago,24.0,60.45,213.0,0.0
65063,23.0,Female,Chicago,5.0,52.4,300.0,0.0
16398,37.0,Male,Chicago,15.0,90.01,291.0,0.0
87877,19.0,Female,New York,19.0,46.28,59.0,0.0
26163,20.0,Male,Houston,24.0,31.29,275.0,0.0
73278,50.0,Male,Los Angeles,20.0,52.06,232.0,0.0
46540,55.0,Female,Houston,4.0,44.07,56.0,1.0
20786,41.0,Female,New York,23.0,49.56,221.0,1.0
12041,19.0,Male,Chicago,15.0,33.67,95.0,1.0
61450,46.0,Male,New York,5.0,44.24,322.0,1.0
488,44.0,Female,New York,16.0,54.48,67.0,0.0
76793,37.0,Female,Miami,12.0,68.75,126.0,1.0
61387,42.0,Male,New York,5.0,73.05,186.0,1.0
66236,60.0,Male,New York,19.0,41.38,115.0,0.0
11327,26.0,Male,New York,7.0,99.61,335.0,0.0
51085,32.0,Female,Houston,14.0,86.75,132.0,0.0
6862,53.0,Female,Miami,19.0,93.9,469.0,1.0
65228,47.0,Male,Miami,7.0,98.39,408.0,0.0
16427,45.0,Male,Los Angeles,4.0,77.16,422.0,1.0
55440,56.0,Female,Miami,17.0,98.87,361.0,0.0
12114,42.0,Male,Miami,15.0,96.21,475.0,1.0
13725,53.0,Male,Chicago,7.0,74.1,260.0,0.0
25996,69.0,Male,New York,14.0,61.67,473.0,1.0
25766,44.0,Male,New York,23.0,75.89,350.0,0.0
42506,31.0,Male,Houston,19.0,38.36,393.0,1.0
80316,39.0,Female,Los Angeles,6.0,98.36,179.0,0.0
1437,41.0,Male,Chicago,10.0,95.93,135.0,1.0
98430,46.0,Female,Chicago,13.0,88.68,462.0,1.0
66588,61.0,Male,Los Angeles,21.0,73.24,493.0,1.0
88058,26.0,Male,New York,11.0,92.18,345.0,0.0
27153,33.0,Female,Houston,1.0,31.17,225.0,1.0
50971,68.0,Male,Los Angeles,2.0,53.47,275.0,0.0
91522,61.0,Male,New York,4.0,60.32,156.0,1.0
8349,50.0,Male,Los Angeles,20.0,45.9,388.0,0.0
28196,40.0,Male,Los Angeles,23.0,46.4,285.0,0.0
99342,54.0,Male,Miami,13.0,95.55,447.0,1.0
4704,35.0,Female,Miami,14.0,59.89,308.0,0.0
83743,43.0,Female,Miami,15.0,80.31,313.0,0.0
14552,35.0,Male,Los Angeles,23.0,31.75,466.0,1.0
99912,33.0,Female,New York,8.0,86.8,77.0,1.0
3381,54.0,Male,Los Angeles,8.0,30.57,405.0,1.0
65195,36.0,Male,Chicago,12.0,45.15,327.0,1.0
35846,30.0,Male,New York,6.0,64.72,94.0,0.0
23414,18.0,Male,Chicago,22.0,79.6,268.0,1.0
13272,66.0,Male,New York,20.0,65.95,83.0,0.0
3923,68.0,Female,Houston,6.0,31.41,160.0,0.0
16853,18.0,Female,Houston,18.0,67.89,251.0,1.0
75837,28.0,Male,New York,18.0,35.6,129.0,0.0
98676,61.0,Male,Houston,9.0,97.56,242.0,0.0
76409,40.0,Female,Chicago,6.0,49.59,334.0,0.0
80469,24.0,Male,Los Angeles,4.0,64.62,159.0,1.0
77004,26.0,Female,New York,4.0,42.24,102.0,0.0
6905,26.0,Female,New York,20.0,94.78,244.0,0.0
90295,69.0,Male,Miami,3.0,58.71,377.0,1.0
31283,32.0,Male,Los Angeles,18.0,74.2,193.0,1.0
77662,53.0,Male,Houston,24.0,68.6,237.0,0.0
49740,54.0,Male,New York,3.0,32.1,394.0,1.0
76561,68.0,Male,Chicago,8.0,57.85,403.0,0.0
8843,49.0,Female,Miami,4.0,37.37,368.0,0.0
21349,59.0,Female,Houston,10.0,48.96,218.0,1.0
58787,33.0,Male,New York,18.0,82.5,370.0,0.0
40308,56.0,Male,Miami,20.0,89.8,148.0,0.0
77458,62.0,Male,Houston,7.0,85.24,418.0,1.0
55592,37.0,Female,New York,6.0,45.88,317.0,0.0
90457,62.0,Male,Miami,13.0,56.43,168.0,1.0
16870,23.0,Male,Los Angeles,21.0,31.64,361.0,0.0
62206,46.0,Male,Chicago,22.0,50.57,274.0,1.0
56840,60.0,Male,Miami,18.0,86.27,80.0,0.0
79910,19.0,Female,Miami,2.0,69.85,174.0,1.0
67253,53.0,Female,Miami,15.0,94.25,499.0,1.0
72663,46.0,Male,Los Angeles,9.0,83.72,328.0,0.0
88352,37.0,Female,Chicago,22.0,85.96,471.0,0.0
40574,39.0,Female,Chicago,18.0,69.78,180.0,1.0
62455,66.0,Female,Los Angeles,17.0,57.33,274.0,0.0
39596,48.0,Female,Los Angeles,5.0,95.47,337.0,1.0
51032,32.0,Male,Houston,15.0,55.06,244.0,0.0
81402,25.0,Female,New York,21.0,52.12,239.0,1.0
51375,68.0,Male,Houston,11.0,95.46,379.0,1.0
59229,59.0,Female,New York,5.0,45.25,376.0,1.0
83200,23.0,Male,Houston,17.0,50.33,417.0,0.0
90112,49.0,Male,Los Angeles,24.0,87.54,111.0,1.0
32489,31.0,Female,Chicago,17.0,83.13,289.0,1.0
92565,27.0,Female,Chicago,18.0,60.46,279.0,1.0
96487,22.0,Male,Miami,9.0,64.9,159.0,1.0
66865,40.0,Male,Houston,16.0,82.4,183.0,1.0
84454,61.0,Female,Houston,24.0,58.63,469.0,0.0
31162,66.0,Female,Chicago,12.0,82.3,490.0,0.0
97714,27.0,Female,Houston,12.0,86.6,379.0,1.0
10530,57.0,Male,Miami,20.0,52.2,54.0,0.0
39743,33.0,Female,Houston,14.0,66.64,217.0,1.0
65768,24.0,Male,Houston,20.0,31.22,215.0,0.0
6777,65.0,Male,Houston,1.0,36.17,460.0,1.0
60115,59.0,Male,Chicago,22.0,43.11,499.0,0.0
11896,54.0,Female,Miami,4.0,82.06,299.0,1.0
89123,53.0,Male,Los Angeles,3.0,79.83,136.0,1.0
97705,45.0,Female,Miami,2.0,33.75,117.0,0.0
77317,44.0,Male,New York,4.0,78.92,467.0,1.0
28003,32.0,Female,Los Angeles,2.0,33.27,187.0,0.0
53956,35.0,Male,Houston,13.0,38.38,271.0,0.0
73574,46.0,Male,Miami,18.0,60.37,223.0,1.0
78260,51.0,Male,Los Angeles,1.0,99.94,492.0,0.0
32491,32.0,Female,Los Angeles,7.0,41.99,90.0,0.0
2063,67.0,Female,Houston,13.0,47.96,368.0,0.0
55730,29.0,Female,Los Angeles,24.0,50.15,55.0,1.0
23158,49.0,Male,Miami,9.0,75.19,326.0,1.0
13663,40.0,Female,Miami,9.0,40.36,303.0,0.0
68623,32.0,Male,Miami,13.0,86.0,393.0,0.0
41274,41.0,Male,New York,5.0,48.78,174.0,0.0
72887,30.0,Female,Los Angeles,1.0,62.81,104.0,1.0
1792,28.0,Female,Miami,19.0,46.32,338.0,0.0
59567,21.0,Female,Miami,8.0,53.4,498.0,1.0
63954,36.0,Female,Chicago,12.0,66.9,217.0,0.0
2491,49.0,Male,Los Angeles,23.0,76.56,183.0,0.0
58559,65.0,Male,Houston,6.0,96.87,266.0,0.0
52136,64.0,Female,New York,7.0,95.67,158.0,1.0
40392,18.0,Male,New York,6.0,85.39,491.0,0.0
65901,23.0,Female,New York,4.0,30.19,342.0,0.0
38903,64.0,Female,Chicago,16.0,90.53,51.0,1.0
61763,45.0,Female,Los Angeles,16.0,97.16,236.0,1.0
2747,65.0,Male,Miami,14.0,43.5,155.0,0.0
73454,64.0,Male,Houston,3.0,52.84,108.0,0.0
86000,65.0,Female,New York,9.0,58.71,404.0,0.0
21585,23.0,Male,Houston,23.0,51.47,203.0,1.0
65395,25.0,Female,New York,23.0,49.82,302.0,1.0
38691,32.0,Male,Los Angeles,22.0,30.1,293.0,1.0
58740,42.0,Male,New York,7.0,90.48,448.0,0.0
40248,41.0,Female,New York,23.0,66.95,243.0,0.0
54263,63.0,Female,Miami,4.0,87.45,312.0,1.0
51220,18.0,Female,Houston,15.0,77.19,87.0,1.0
50695,43.0,Female,New York,14.0,69.45,485.0,1.0
26048,54.0,Male,New York,7.0,34.49,169.0,1.0
36379,32.0,Female,New York,23.0,36.52,67.0,0.0
97440,55.0,Male,Los Angeles,23.0,49.5,460.0,1.0
22748,62.0,Male,Los Angeles,13.0,49.16,335.0,1.0
56426,64.0,Male,New York,2.0,97.7,405.0,1.0
83309,19.0,Female,Los Angeles,9.0,88.17,129.0,0.0
14793,44.0,Male,Los Angeles,5.0,95.41,64.0,1.0
27891,18.0,Male,Los Angeles,9.0,50.55,304.0,1.0
31218,18.0,Female,New York,6.0,59.26,396.0,0.0
89561,20.0,Male,Chicago,21.0,71.5,184.0,0.0
47370,24.0,Female,Houston,14.0,93.69,87.0,1.0
34418,39.0,Female,Chicago,17.0,88.95,262.0,1.0
81486,61.0,Male,Chicago,4.0,77.82,241.0,1.0
97212,68.0,Female,New York,3.0,65.61,304.0,0.0
52041,50.0,Female,New York,20.0,91.69,269.0,0.0
75600,63.0,Female,New York,19.0,50.55,172.0,0.0
86908,60.0,Female,Miami,16.0,57.99,308.0,0.0
2934,28.0,Male,Los Angeles,21.0,84.31,218.0,0.0
13454,20.0,Male,Houston,22.0,59.13,55.0,0.0
43653,39.0,Male,New York,21.0,47.58,278.0,1.0
68686,37.0,Female,Miami,7.0,91.3,146.0,1.0
20314,59.0,Female,Los Angeles,14.0,76.62,227.0,1.0
16764,68.0,Male,Los Angeles,17.0,76.29,178.0,1.0
95159,51.0,Male,New York,5.0,56.7,249.0,1.0
82168,60.0,Male,Los Angeles,12.0,41.94,171.0,0.0
55481,46.0,Male,Houston,2.0,48.74,61.0,1.0
67860,42.0,Female,Houston,17.0,51.9,292.0,1.0
67511,68.0,Female,Houston,4.0,37.5,434.0,1.0
12322,27.0,Female,Houston,14.0,33.87,226.0,0.0
38381,20.0,Male,Los Angeles,11.0,53.33,424.0,1.0
92095,31.0,Female,Los Angeles,4.0,81.5,243.0,1.0
85653,29.0,Female,Houston,3.0,39.41,406.0,0.0
325,62.0,Female,Los Angeles,21.0,49.08,229.0,1.0
68015,41.0,Male,New York,7.0,40.33,165.0,1.0
49173,45.0,Male,New York,17.0,83.4,188.0,1.0
6046,59.0,Male,Chicago,15.0,53.85,439.0,1.0
25621,27.0,Male,Chicago,2.0,30.59,117.0,1.0
29009,64.0,Male,Chicago,13.0,92.9,441.0,1.0
62755,42.0,Male,Houston,19.0,47.14,378.0,1.0
16804,32.0,Female,Miami,24.0,52.05,349.0,1.0
66079,69.0,Female,Chicago,11.0,55.9,381.0,0.0
47766,59.0,Female,Miami,10.0,68.53,182.0,1.0
62237,58.0,Female,Miami,10.0,92.7,468.0,0.0
71882,50.0,Female,Houston,9.0,62.84,311.0,1.0
33995,43.0,Male,Miami,17.0,62.25,398.0,1.0
34243,57.0,Female,New York,4.0,41.62,139.0,0.0
18610,56.0,Female,Chicago,1.0,59.88,117.0,1.0
30877,63.0,Female,Chicago,9.0,59.02,345.0,0.0
36275,39.0,Male,Houston,9.0,93.66,53.0,1.0
36709,30.0,Male,Houston,6.0,70.95,188.0,1.0
92007,30.0,Male,Chicago,11.0,50.0,84.0,0.0
1743,54.0,Female,Miami,15.0,82.26,494.0,1.0
16105,63.0,Male,Los Angeles,8.0,49.08,155.0,1.0
20055,22.0,Male,Los Angeles,8.0,71.36,237.0,1.0
85772,33.0,Female,Houston,13.0,33.07,136.0,0.0
95735,68.0,Male,Miami,15.0,72.79,320.0,1.0
64960,60.0,Male,Miami,21.0,82.92,372.0,1.0
91952,38.0,Male,Los Angeles,2.0,98.79,117.0,0.0
57237,55.0,Female,Los Angeles,4.0,99.31,308.0,0.0
64844,40.0,Male,Chicago,17.0,67.54,206.0,1.0
43449,21.0,Male,Miami,10.0,83.33,93.0,0.0
83100,61.0,Male,Chicago,6.0,48.12,273.0,0.0
82390,27.0,Male,Houston,1.0,68.4,57.0,0.0
73224,68.0,Female,Los Angeles,21.0,37.44,141.0,0.0
89677,25.0,Female,Houston,8.0,56.85,230.0,0.0
92335,32.0,Male,New York,21.0,92.5,288.0,0.0
82306,60.0,Male,Houston,3.0,95.26,305.0,0.0
71651,51.0,Female,Los Angeles,16.0,72.85,183.0,0.0
88172,26.0,Male,Los Angeles,17.0,64.73,486.0,1.0
86856,59.0,Male,Chicago,20.0,61.19,480.0,1.0
16618,59.0,Female,Houston,20.0,44.61,172.0,1.0
76275,46.0,Female,Chicago,2.0,93.52,248.0,1.0
67376,32.0,Male,Chicago,17.0,47.85,79.0,0.0
48203,22.0,Female,Chicago,23.0,49.03,66.0,1.0
99670,60.0,Male,Houston,16.0,43.87,472.0,0.0
18410,65.0,Male,New York,2.0,86.59,353.0,0.0
50208,33.0,Female,New York,14.0,48.21,74.0,0.0
27082,42.0,Female,Chicago,5.0,65.57,115.0,1.0
49569,55.0,Male,Chicago,21.0,59.38,99.0,1.0
35278,23.0,Male,Chicago,8.0,46.52,423.0,1.0
14103,23.0,Male,Houston,14.0,54.63,384.0,0.0
